filename, Acral Lentiginous Melanoma, Beaus Line, Blue Finger, Clubbing, Healthy Nail, Koilonychia, Lindsay-s Nail, Muehrckes Lines, Onychogryphosis, Pitting, Terry-s Nail
Screen-Shot-2021-11-22-at-8-13-41-AM_png.rf.94c95931afbde43a0aa1d32bc08ae139.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-165322_png.rf.93684f0f20d2852efac56dee83b42162.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
153_jpg.rf.93df391f2205a35b4bc6670cbf3f2b91.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-131432_png.rf.95db47a6a4d0332e69c440722181b585.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-9-03-57-AM_png.rf.90407f4a5696d790ac40c61301eee138.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-09-25-PM_png.rf.98d8255f354ace70f78c506a162b01a9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-12-47-03-AM_png.rf.902a1d31d40c2852c3b7566b22d1953e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-37-26-PM_png.rf.96c1e0096878c58d99cd8ad70aa98b61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-144517_png.rf.97874912e3e3e71b6d2d693e931c4a71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-19-at-1-49-41-AM_png.rf.95539382de0c26b370e206fca773145c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-185802_png.rf.91c57ffb832aee3d7b7556a73626f689.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-203823_png.rf.90c8a0cc5b79df347131c0f053c505fd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-20-at-8-09-28-PM_png.rf.97469b94191ca09960131818d3f945b4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-01-32-PM_png.rf.9cc23fb99d9994a34e5b98a1d1d9b80e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
h35_png.rf.99f7f3a9a0a4e3800b1153e60dbdcd02.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot_9_png.rf.920c8f6d175e67a3589bc1c73e99347f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
h60_png.rf.98f41d90d73a0e4040742fcd5cbe6200.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-201341_png.rf.9c4b9fb65d93df2f4af7cee5afc4ebc6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screenshot-2021-11-19-010555_png.rf.9abbee48d88ede2996308e075dd761e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-50-14-PM_png.rf.9b234b145832065ea26b843fdd6b63e7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-023206_png.rf.993d7abce8cb27ba0fc6cc7c40b0b729.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-12-31-35-PM_png.rf.9a545d9f0aabdff9bc672f6734cb59bc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-204009_png.rf.9c3d980c5ead15699afbf6d066f9c6ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-8-42-58-AM_png.rf.982e49775bafdcfb4a49cf38042b1aa3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
images_jpeg.rf.958ecaab5911dcfee362c4a92a473b7c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-020551_png.rf.9a215d2f2c13c8193d25d53b1ba0710d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-20-at-7-55-31-PM_png.rf.9cdb9e2af062324781bbdab6e5f55731.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-181009_png.rf.9e16de16f772a7acfd9871b942dc532c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-12-32-46-PM_png.rf.9f49d20d1a9b4a07d3b58fdff18af05f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-26-28-PM_png.rf.a104b4d5e02f644259f71c1de47d6dbd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-11-11-42-AM_png.rf.9e69470c0ad81972a4de6edb825041d8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-10-24-44-PM_png.rf.96ee3f79668e15350b7779dcf137f464.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-004033_png.rf.a17bf35c1bee84b9fb5271808849bd38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-202839_png.rf.9db99656292409939746213a1d5f183e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-17-at-2-19-54-PM_png.rf.a47ddd3d9c2b1352411514cb527ee66c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-47-18-AM_png.rf.9f999b64572ec6e917aad0f130781d2c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
k184_png.rf.9feab013428ca1dc14e57576bfe77ee6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
k136_png.rf.9d69feaabc966bac9488bafa95880c10.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-42-14-PM_png.rf.a0f04eda310b79407d539c3e4e55dc72.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
k182_png.rf.9e6052843f86555e404b613d02b14eea.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-19-010706_png.rf.a2c88f35714ff5ab0b69e782a2b17ed8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
228_JPG.rf.9c18106d1396f0b88293f45f3a7acfbd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-11-47-35-AM_png.rf.a5deec471bfa070dc294e51397bf7863.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-15-at-2-26-21-PM_png.rf.a736739dc0bfc1b27303319e45ab6380.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-15-at-12-54-09-PM_png.rf.aa53a181b86d5c881e3d1e41289eb867.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-31-58-AM_png.rf.a9b346658bfaaf3993ebd99e2ad4890b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
images--5XLWNa_jpeg.rf.a7ee659bd888d6c00430a51952aebaa1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-133345_png.rf.aa14163b27630376993d2261e00e1833.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-20-at-10-41-04-PM_png.rf.a00345f428e933604ee4ed8526b82b11.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-12-45-46-PM_png.rf.a409c5cafd13af66c12f92e7aea2c1a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
ml74_png.rf.a7794a00f01cffec425439cf67e218fd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-19-020029_png.rf.a32b3dc39eb7b25287ce557fcea2fb47.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
k81_png.rf.ac6a2ad3673ddb9d9df90e0540df5899.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-30-32-AM_png.rf.a3b0d732db8e1c6c35c426df5f34be25.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
k67_png.rf.a51824c34d8fb26bef02f807463de7d8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h140_png.rf.a795bfba23d814f522c11348c671ac3f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
h150_png.rf.ab1547e14f97bdfe09fc35d2b0ae742a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-15-at-2-26-41-PM_png.rf.ad2b428796d1620d3e8a989e23c4e6d3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-02-56-AM_png.rf.a35e0329c232860c4fd36566c64a8903.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-54-15-AM_png.rf.ad481f7f6d475d63b7663a0003b1509b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-19-013402_png.rf.aaac99fc882d7dc86bfcd498dc8e633a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-1-19-42-PM_png.rf.a9166e61916bfdcadf6dc55c9bfd3d55.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
k85_png.rf.afcc96823ebaa65a2177b73fe0d63560.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h134_png.rf.b465e341891576137da4015c565d3f89.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-202713_png.rf.ad8aa44f946ed66b9b47924e3675ee62.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
267_JPG.rf.aad86b9d92f69a141c67d4e6f7b1c207.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-143324_png.rf.ae94ca28d8266f2780a031563785b1ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
213_JPG.rf.ae88815cecbe1eda393083fe0c214e6e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-144907_png.rf.b3cabb968edcac59b4e60306e58984af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-19-025204_png.rf.b44a41943167bc1409051eb5bee565c2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-19-at-12-40-32-AM_png.rf.b279591c29b9444c59acc517259b66b4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
432594_1_En_32_Fig11_HTML_png.rf.b0de454b49d59ea3569c49511f941884.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-16-08-PM_png.rf.b05af3c044ad0a59cf5825961109e5f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-231355_png.rf.af60cb57844f5f669070dcc5c2dd34d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-20-at-8-03-37-PM_png.rf.b0f187d3ce5ae61a1172ba1726ef2bc3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-41-52-PM_png.rf.b5cece1594ab012a9274e3e9204d6655.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-015743_png.rf.b4d40880205a2e66c09aa4d707ec2a7d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-4-49-35-PM_png.rf.b5c8f4bf1dc234f6e110c31ea9d17ba1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
h275_png.rf.b7245997b499a80f0eefe20852e78f5d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-140832_png.rf.b8802a16aac76915413e1364016a98d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-16-at-7-07-09-PM_png.rf.b02a082b44ad9bb4d7ae6291d8e6852a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45_JPG.rf.b4bc8a18567ea6fb9cca735a4a657b45.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-10-00-57-AM_png.rf.b802e1c27d1687caf874c76ca5932ee1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
images_jpeg.rf.b6e90dd81f71f3337f1f2ebdd6f590fc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h21_png.rf.b31604e8c395f6379a6c19bbaae14657.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-17-02-PM_png.rf.b7e87a441bf58a2d150629036bfc51e2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
43_JPG.rf.b26d7c3680ff90915d67bec31eb08e3c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h152_png.rf.b9eb41d1fd3129052092da0b244d92da.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
k179_png.rf.b8ddc3963816cf2b2da6c424418ab949.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-12-30-PM_png.rf.ba70d8930d719a356e9eee45702b4c16.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-04-58-PM_png.rf.b7e81ce993bbf94868fa7bf5b661131c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-04-58-AM_png.rf.baed481b9c26a70b2a57387ddcdbca66.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-04-12-AM_png.rf.ba49bd4a35d1a02166d917d1048bb492.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
237_JPG.rf.b8bf6854028915119e31d09c158d0ce3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h264_png.rf.c0779bd8a48a6d784aefe1ef229959cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-10-47-46-PM_png.rf.bfa6bb3de6ad95b78c563ee938903a10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-22-201850_png.rf.bc9ee639f95f5d218aeb74079d468e2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-16-at-7-06-04-PM_png.rf.be5fa0ce69f5877d099e7143247e461c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
190_JPG.rf.bd0ad71278a5602ca56021c69f59b8de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-12-01-16-PM_png.rf.c1cdbb02648f97814341683ded435899.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
137_JPG.rf.c1782d4c6ebb3d9dc163f5b4c82c46bc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-10-00-45-AM_png.rf.bdb3b5934bd8b28b50d83c2a042938c2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-57-32-PM_png.rf.bef65cbd72df0517bee98c93953faac7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
Screenshot-2021-11-21-194023_png.rf.c3ddf11e5782d8f35058d23a3252423f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-7-08-33-PM_png.rf.c1cb71f0a80a3c282a49284c7f65f0fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-27-42-PM_png.rf.c499ce785e7feb7798d6ad9678830dc1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-20-52-PM_png.rf.c0f82f559846431cbc9b28164965adc1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-9-40-50-AM_png.rf.c1b5deaaa134dac378c54552330d533b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-014635_png.rf.c1301a831cabba2976f82ea6612f5a31.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-19-at-1-57-49-AM_png.rf.c3d72677595a591c54d2c6b614cfc34c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-19-05-PM_png.rf.c3bff774db409eaa5849c3f7b2fb5768.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
k19_png.rf.c4ce4fcf556dc32b9be7b469cd4d9b0f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-30-28-AM_png.rf.c1ddfb8df6d7d40aff4166ed10dae135.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-12-21-13-AM_png.rf.c3430d24a4b16af3d00239978aaefe87.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h265_png.rf.c45d26731574e519f60dc735c0eb9f61.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
h181_png.rf.c4ea21e6bc057bc79b721602f52a8b8a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-04-24-PM_png.rf.c36e05c213e7e77b2668365f7d7571f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-12-18-19-PM_png.rf.c4b26b81b7448d403b04470a17165ee5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-26-16-PM_png.rf.c54b7ea65cb50d07dc73ca11d3cd2693.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
ml89_png.rf.c529f29f696a915f7338ef83a4f52ab5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
202_JPG.rf.c4a236ca2015e4cb78c9942b8196dd48.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-8-22-35-AM_png.rf.c5c1161702b8f768f53b60a7003b68a0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-09-14-PM_png.rf.c6a2f5e1c6440f0166ad853f9b71fb9e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-00-15-PM_png.rf.c957a46e4516b82251e4f4f5f0bfeeb1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-10-33-AM_png.rf.c6437b35d935389249fdf446ea29cd86.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-09-00-PM_png.rf.c7bdc0ffe14468eefac8c40e242b096c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-43-22-PM_png.rf.be12af9e10dca89d18e0dc624cfa0ad4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-144022_png.rf.c5c24c615c25deaca4900be6927dd6b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-8-31-42-AM_png.rf.cd205ed15d96124e264d9d6fc844d999.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-20-05-AM_png.rf.c846e9002f79f4727aed5db489f81770.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-015612_png.rf.c9d6910273db61f13f1370def83cdec4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-19-010411_png.rf.c9524c839d57617e9183c0067cd3322a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-20-at-8-34-39-PM_png.rf.cb3e137e618edc66b2b98d9dcf1cdeab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-06-18-PM_png.rf.c9686a030ecef3c0fd5b57d71c2a6eea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k128_png.rf.cd774c0dadfff0dfa9e716cdfa18dcf3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-11-19-16-AM_png.rf.cd944746835c356ee97764048b875186.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-010649_png.rf.ce5cc4680bc973b015de34fa9fe40814.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-201501_png.rf.cf25cd84bbc92b5508bc66c7d9e0badc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-20-at-8-37-20-PM_png.rf.ca30e7a4db5802fd3736826348181c8d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-12-18-23-PM_png.rf.ce58a01e7eb5a8237f3266a434fe0624.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-12-02-45-PM_png.rf.cd2e133c7fd297358772b90f71b74a04.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-5-03-04-PM_png.rf.d09c1e3721244d46c9901fbdfefa0c64.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-1-50-14-AM_png.rf.d05fa354bdb570b57a0e4fced51de351.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-013036_png.rf.cf29c28b755de8252bf8333b8d06d4fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-4-53-08-PM_png.rf.ce7946baa1074d21404979a6d3ba73bb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-12-43-36-AM_png.rf.d106ddaebeb596c46e6821cd703c336b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-10-38-24-AM_png.rf.cfb84ac087e926282a0a1f15ee0a1962.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-142557_png.rf.d1a32cb73318b21f128228534f3c4074.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-10-26-at-12-13-29-PM_png.rf.d16efdd3666c7dfa588ad3fe78821371.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
320_JPG.rf.d0350a3a3aa95365d84bf74b217d8f51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-12-09-59-PM_png.rf.ce0bc1c129bc934f2661e24f6c6c653c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-17-at-2-15-46-PM_png.rf.d2a6b8943ee52214bfb2fe28831b0818.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
234_JPG.rf.d06e230d0567a49d8d7092f1efd114e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-8-38-37-AM_png.rf.cfd0442e9eef6a657c91a03e87024184.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
ml2_png.rf.d404b60df6343f37832698bd280992bd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-22-175751_png.rf.d50d0e6a815a53b8c9657394bd0c05b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
h185_png.rf.d394589dce3e8a6b2cb6722fa1985154.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-55-51-PM_png.rf.d2a57401443de741da4692e5e09d9eb8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
k53_png.rf.d4ba76e7de38acb963b246e11400f5d0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-1-47-13-AM_png.rf.d0717a5ae8c213dbd8d47723fe7edb17.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44_JPG.rf.da4d193a727d08a887f4e95d3a812d1c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-9-06-13-AM_png.rf.d8025d8685716510bc710830092667c1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-10-27-AM_png.rf.dc1374c85279d44aa88636e86f34ee84.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-01-10-PM_png.rf.d908a79dab217c6910568e70eb327850.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-15-17-AM_png.rf.d9b7ec115e5e0bd58100e3715f28f18b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h70_png.rf.db651ad1fce1a7f4c9404740f79d4e96.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
h244_png.rf.d1cec33e0a2fb510ddab9ca867236e4c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-38-37-PM_png.rf.d9ce9fad939e1e27abe1d870e027c3ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-47-53-PM_png.rf.db9e2e21836510c7eaf328d3cce1c402.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
